object;Fecha;Abandonadas;Abandonadas010;Abandonadas015;Abandonadas020;Abandonadas05;Contestadas;Contestadas010;Contestadas015;Contestadas020;Contestadas05;Distribuidas;Entrantes;NA;NS_05S;NS_10S;NS_15S;NS_20S
8101-ALLUS_SK1094;03/05/2019 01:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 01:00:00 p.m.;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;100.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 01:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 01:15:00 p.m.;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 01:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 01:30:00 p.m.;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 01:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 01:45:00 p.m.;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;7.0;42.86;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 02:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 02:00:00 p.m.;5.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;12.0;58.33;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 02:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 02:15:00 p.m.;2.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;1.0;0.0;14.0;12.0;116.67;0.0;0.0;6.25;6.25
8101-ALLUS_SK1094;03/05/2019 02:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 02:30:00 p.m.;4.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;2.0;1.0;12.0;17.0;70.59;6.25;6.25;6.25;12.5
8101-ALLUS_SK1094;03/05/2019 02:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 02:45:00 p.m.;3.0;1.0;1.0;1.0;0.0;10.0;6.0;6.0;7.0;5.0;10.0;15.0;66.67;38.46;46.15;46.15;53.85
8101-ALLUS_SK1094;03/05/2019 03:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 03:00:00 p.m.;4.0;1.0;1.0;1.0;0.0;12.0;0.0;0.0;1.0;0.0;12.0;13.0;92.31;0.0;0.0;0.0;6.25
8101-ALLUS_SK1094;03/05/2019 03:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 03:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;5.0;5.0;5.0;7.0;71.43;100.0;100.0;100.0;100.0
8101-ALLUS_SK1094;03/05/2019 03:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 03:30:00 p.m.;1.0;0.0;0.0;0.0;0.0;11.0;7.0;8.0;8.0;7.0;11.0;10.0;110.0;58.33;58.33;66.67;66.67
8101-ALLUS_SK1094;03/05/2019 03:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 03:45:00 p.m.;1.0;0.0;0.0;0.0;0.0;6.0;3.0;3.0;3.0;2.0;6.0;8.0;75.0;28.57;42.86;42.86;42.86
8101-ALLUS_SK1094;03/05/2019 04:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 04:00:00 p.m.;5.0;0.0;0.0;0.0;0.0;8.0;3.0;3.0;3.0;3.0;8.0;12.0;66.67;23.08;23.08;23.08;23.08
8101-ALLUS_SK1094;03/05/2019 04:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 04:15:00 p.m.;2.0;0.0;0.0;0.0;0.0;12.0;9.0;9.0;9.0;9.0;12.0;15.0;80.0;64.29;64.29;64.29;64.29
8101-ALLUS_SK1094;03/05/2019 04:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 04:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;6.0;7.0;85.71;16.67;16.67;16.67;16.67
8101-ALLUS_SK1094;03/05/2019 04:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 04:45:00 p.m.;3.0;0.0;0.0;0.0;0.0;8.0;3.0;3.0;3.0;3.0;8.0;10.0;80.0;27.27;27.27;27.27;27.27
8101-ALLUS_SK1094;03/05/2019 05:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 05:00:00 p.m.;5.0;0.0;0.0;0.0;0.0;6.0;2.0;3.0;4.0;2.0;6.0;13.0;46.15;18.18;18.18;27.27;36.36
8101-ALLUS_SK1094;03/05/2019 05:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 05:15:00 p.m.;10.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;13.0;15.38;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 05:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 05:30:00 p.m.;10.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;9.0;11.11;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 05:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 05:45:00 p.m.;3.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;1.0;0.0;12.0;16.0;75.0;0.0;0.0;0.0;6.67
8101-ALLUS_SK1094;03/05/2019 06:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 06:00:00 p.m.;2.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;5.0;100.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 06:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 06:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;10.0;7.0;8.0;8.0;7.0;10.0;11.0;90.91;70.0;70.0;80.0;80.0
8101-ALLUS_SK1094;03/05/2019 06:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 06:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;10.0;7.0;8.0;8.0;6.0;10.0;9.0;111.11;60.0;70.0;80.0;80.0
8101-ALLUS_SK1094;03/05/2019 06:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 06:45:00 p.m.;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;4.0;5.0;80.0;0.0;0.0;0.0;20.0
8101-ALLUS_SK1094;03/05/2019 07:00:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 07:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 07:15:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 07:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 07:30:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 07:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 07:45:00 a.m.;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.00
8101-ALLUS_SK1094;03/05/2019 07:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 08:00:00 a.m.;0;0;0;0;0;6;6;6;6;6;6;6;100;100;100;100;100
8101-ALLUS_SK1094;03/05/2019 08:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 08:15:00 a.m.;0;0;0;0;0;1;1;1;1;1;1;1;100;100;100;100;100
8101-ALLUS_SK1094;03/05/2019 08:15:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 08:30:00 a.m.;0.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;3.0;3.0;3.0;3.0;100.0;100.0;100.0;100.0;100.0
8101-ALLUS_SK1094;03/05/2019 08:30:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 08:45:00 a.m.;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;6.0;6.0;6.0;6.0;100.0;100.0;100.0;100.0;100.0
8101-ALLUS_SK1094;03/05/2019 08:45:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8101-ALLUS_SK1094;03/05/2019 09:00:00 a.m.;0.0;0.0;0.0;0.0;0.0;13.0;10.0;10.0;11.0;9.0;13.0;13.0;100.0;69.23;76.92;76.92;84.62
8101-ALLUS_SK1094;03/05/2019 09:00:00 p.m.;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
